filename,width,height,class,xmin,ymin,xmax,ymax
W_249.jpg,320,320,A,1,1,320,320
X_661.jpg,320,320,A,1,1,320,320
W_1297.jpg,320,320,A,1,1,320,320
W_225.jpg,320,320,A,1,1,320,320
X_873.jpg,320,320,A,1,1,320,320
T_929.jpg,320,320,A,1,1,320,320
X_480.jpg,320,320,A,1,1,320,320
U_522.jpg,320,320,A,1,1,320,320
X_324.jpg,320,320,A,1,1,320,320
Z_546.jpg,320,320,A,1,1,320,320
W_580.jpg,320,320,A,1,1,320,320
Y_1035.jpg,320,320,A,1,1,320,320
X_567.jpg,320,320,A,1,1,320,320
X_538.jpg,320,320,A,1,1,320,320
V_522.jpg,320,320,A,1,1,320,320
U_1303.jpg,320,320,A,1,1,320,320
V_1168.jpg,320,320,A,1,1,320,320
Y_198.jpg,320,320,A,1,1,320,320
W_238.jpg,320,320,A,1,1,320,320
U_1331.jpg,320,320,A,1,1,320,320
T_699.jpg,320,320,A,1,1,320,320
V_794.jpg,320,320,A,1,1,320,320
V_30.jpg,320,320,A,1,1,320,320
W_857.jpg,320,320,A,1,1,320,320
W_478.jpg,320,320,A,1,1,320,320
V_643.jpg,320,320,A,1,1,320,320
Y_716.jpg,320,320,A,1,1,320,320
V_1394.jpg,320,320,A,1,1,320,320
W_719.jpg,320,320,A,1,1,320,320
W_1176.jpg,320,320,A,1,1,320,320
V_453.jpg,320,320,A,1,1,320,320
Z_365.jpg,320,320,A,1,1,320,320
V_854.jpg,320,320,A,1,1,320,320
T_801.jpg,320,320,A,1,1,320,320
Z_1007.jpg,320,320,A,1,1,320,320
Z_412.jpg,320,320,A,1,1,320,320
Z_1165.jpg,320,320,A,1,1,320,320
U_75.jpg,320,320,A,1,1,320,320
X_715.jpg,320,320,A,1,1,320,320
W_437.jpg,320,320,A,1,1,320,320
V_236.jpg,320,320,A,1,1,320,320
T_918.jpg,320,320,A,1,1,320,320
Z_1339.jpg,320,320,A,1,1,320,320
W_348.jpg,320,320,A,1,1,320,320
X_1323.jpg,320,320,A,1,1,320,320
Y_1018.jpg,320,320,A,1,1,320,320
Y_295.jpg,320,320,A,1,1,320,320
U_1199.jpg,320,320,A,1,1,320,320
Z_1319.jpg,320,320,A,1,1,320,320
Y_1293.jpg,320,320,A,1,1,320,320
X_611.jpg,320,320,A,1,1,320,320
U_1264.jpg,320,320,A,1,1,320,320
U_1087.jpg,320,320,A,1,1,320,320
W_1209.jpg,320,320,A,1,1,320,320
U_883.jpg,320,320,A,1,1,320,320
X_389.jpg,320,320,A,1,1,320,320
W_975.jpg,320,320,A,1,1,320,320
Z_1300.jpg,320,320,A,1,1,320,320
U_571.jpg,320,320,A,1,1,320,320
U_74.jpg,320,320,A,1,1,320,320
U_949.jpg,320,320,A,1,1,320,320
T_94.jpg,320,320,A,1,1,320,320
W_241.jpg,320,320,A,1,1,320,320
Y_124.jpg,320,320,A,1,1,320,320
U_963.jpg,320,320,A,1,1,320,320
U_72.jpg,320,320,A,1,1,320,320
U_644.jpg,320,320,A,1,1,320,320
X_571.jpg,320,320,A,1,1,320,320
Y_654.jpg,320,320,A,1,1,320,320
X_197.jpg,320,320,A,1,1,320,320
W_9.jpg,320,320,A,1,1,320,320
X_817.jpg,320,320,A,1,1,320,320
W_1308.jpg,320,320,A,1,1,320,320
Y_1059.jpg,320,320,A,1,1,320,320
Y_1174.jpg,320,320,A,1,1,320,320
Z_453.jpg,320,320,A,1,1,320,320
W_806.jpg,320,320,A,1,1,320,320
V_1213.jpg,320,320,A,1,1,320,320
Y_1097.jpg,320,320,A,1,1,320,320
Z_527.jpg,320,320,A,1,1,320,320
U_433.jpg,320,320,A,1,1,320,320
V_118.jpg,320,320,A,1,1,320,320
Y_37.jpg,320,320,A,1,1,320,320
W_1363.jpg,320,320,A,1,1,320,320
W_668.jpg,320,320,A,1,1,320,320
Y_1384.jpg,320,320,A,1,1,320,320
W_6.jpg,320,320,A,1,1,320,320
W_953.jpg,320,320,A,1,1,320,320
U_184.jpg,320,320,A,1,1,320,320
X_957.jpg,320,320,A,1,1,320,320
U_1022.jpg,320,320,A,1,1,320,320
U_642.jpg,320,320,A,1,1,320,320
U_846.jpg,320,320,A,1,1,320,320
V_800.jpg,320,320,A,1,1,320,320
Z_1023.jpg,320,320,A,1,1,320,320
X_849.jpg,320,320,A,1,1,320,320
X_948.jpg,320,320,A,1,1,320,320
W_1277.jpg,320,320,A,1,1,320,320
Y_1314.jpg,320,320,A,1,1,320,320
W_722.jpg,320,320,A,1,1,320,320
V_665.jpg,320,320,A,1,1,320,320
V_82.jpg,320,320,A,1,1,320,320
T_839.jpg,320,320,A,1,1,320,320
U_641.jpg,320,320,A,1,1,320,320
W_91.jpg,320,320,A,1,1,320,320
V_375.jpg,320,320,A,1,1,320,320
X_1328.jpg,320,320,A,1,1,320,320
Y_1335.jpg,320,320,A,1,1,320,320
X_1050.jpg,320,320,A,1,1,320,320
X_1356.jpg,320,320,A,1,1,320,320
W_273.jpg,320,320,A,1,1,320,320
U_474.jpg,320,320,A,1,1,320,320
Y_1159.jpg,320,320,A,1,1,320,320
X_734.jpg,320,320,A,1,1,320,320
X_60.jpg,320,320,A,1,1,320,320
V_820.jpg,320,320,A,1,1,320,320
X_343.jpg,320,320,A,1,1,320,320
U_513.jpg,320,320,A,1,1,320,320
V_202.jpg,320,320,A,1,1,320,320
Y_564.jpg,320,320,A,1,1,320,320
V_244.jpg,320,320,A,1,1,320,320
U_923.jpg,320,320,A,1,1,320,320
V_1361.jpg,320,320,A,1,1,320,320
W_540.jpg,320,320,A,1,1,320,320
V_28.jpg,320,320,A,1,1,320,320
U_1225.jpg,320,320,A,1,1,320,320
Z_51.jpg,320,320,A,1,1,320,320
Z_1012.jpg,320,320,A,1,1,320,320
X_1355.jpg,320,320,A,1,1,320,320
U_678.jpg,320,320,A,1,1,320,320
W_81.jpg,320,320,A,1,1,320,320
Z_212.jpg,320,320,A,1,1,320,320
T_834.jpg,320,320,A,1,1,320,320
V_731.jpg,320,320,A,1,1,320,320
Z_1073.jpg,320,320,A,1,1,320,320
W_1082.jpg,320,320,A,1,1,320,320
X_944.jpg,320,320,A,1,1,320,320
W_878.jpg,320,320,A,1,1,320,320
Y_203.jpg,320,320,A,1,1,320,320
V_500.jpg,320,320,A,1,1,320,320
X_1320.jpg,320,320,A,1,1,320,320
Y_1245.jpg,320,320,A,1,1,320,320
X_1025.jpg,320,320,A,1,1,320,320
W_242.jpg,320,320,A,1,1,320,320
V_1384.jpg,320,320,A,1,1,320,320
V_926.jpg,320,320,A,1,1,320,320
U_231.jpg,320,320,A,1,1,320,320
V_332.jpg,320,320,A,1,1,320,320
X_695.jpg,320,320,A,1,1,320,320
V_988.jpg,320,320,A,1,1,320,320
U_843.jpg,320,320,A,1,1,320,320
U_656.jpg,320,320,A,1,1,320,320
X_1079.jpg,320,320,A,1,1,320,320
X_1392.jpg,320,320,A,1,1,320,320
W_364.jpg,320,320,A,1,1,320,320
W_1273.jpg,320,320,A,1,1,320,320
U_822.jpg,320,320,A,1,1,320,320
V_803.jpg,320,320,A,1,1,320,320
W_223.jpg,320,320,A,1,1,320,320
U_964.jpg,320,320,A,1,1,320,320
W_133.jpg,320,320,A,1,1,320,320
X_1314.jpg,320,320,A,1,1,320,320
V_181.jpg,320,320,A,1,1,320,320
W_66.jpg,320,320,A,1,1,320,320
Y_579.jpg,320,320,A,1,1,320,320
Y_1090.jpg,320,320,A,1,1,320,320
X_711.jpg,320,320,A,1,1,320,320
V_978.jpg,320,320,A,1,1,320,320
Y_994.jpg,320,320,A,1,1,320,320
X_1361.jpg,320,320,A,1,1,320,320
Z_249.jpg,320,320,A,1,1,320,320
V_1048.jpg,320,320,A,1,1,320,320
U_1144.jpg,320,320,A,1,1,320,320
Y_148.jpg,320,320,A,1,1,320,320
Z_368.jpg,320,320,A,1,1,320,320
X_384.jpg,320,320,A,1,1,320,320
Y_1134.jpg,320,320,A,1,1,320,320
W_1248.jpg,320,320,A,1,1,320,320
T_887.jpg,320,320,A,1,1,320,320
W_853.jpg,320,320,A,1,1,320,320
Y_1058.jpg,320,320,A,1,1,320,320
U_492.jpg,320,320,A,1,1,320,320
Z_23.jpg,320,320,A,1,1,320,320
W_728.jpg,320,320,A,1,1,320,320
X_698.jpg,320,320,A,1,1,320,320
X_823.jpg,320,320,A,1,1,320,320
V_67.jpg,320,320,A,1,1,320,320
W_917.jpg,320,320,A,1,1,320,320
V_367.jpg,320,320,A,1,1,320,320
U_995.jpg,320,320,A,1,1,320,320
U_316.jpg,320,320,A,1,1,320,320
W_37.jpg,320,320,A,1,1,320,320
V_516.jpg,320,320,A,1,1,320,320
U_1380.jpg,320,320,A,1,1,320,320
X_913.jpg,320,320,A,1,1,320,320
V_324.jpg,320,320,A,1,1,320,320
Y_416.jpg,320,320,A,1,1,320,320
U_914.jpg,320,320,A,1,1,320,320
Y_190.jpg,320,320,A,1,1,320,320
Y_1291.jpg,320,320,A,1,1,320,320
W_1197.jpg,320,320,A,1,1,320,320
X_582.jpg,320,320,A,1,1,320,320
T_808.jpg,320,320,A,1,1,320,320
Y_315.jpg,320,320,A,1,1,320,320
Z_244.jpg,320,320,A,1,1,320,320
X_997.jpg,320,320,A,1,1,320,320
Y_1142.jpg,320,320,A,1,1,320,320
U_916.jpg,320,320,A,1,1,320,320
Z_1167.jpg,320,320,A,1,1,320,320
Y_374.jpg,320,320,A,1,1,320,320
U_527.jpg,320,320,A,1,1,320,320
W_864.jpg,320,320,A,1,1,320,320
V_146.jpg,320,320,A,1,1,320,320
U_407.jpg,320,320,A,1,1,320,320
Y_798.jpg,320,320,A,1,1,320,320
Y_484.jpg,320,320,A,1,1,320,320
V_720.jpg,320,320,A,1,1,320,320
T_716.jpg,320,320,A,1,1,320,320
W_1027.jpg,320,320,A,1,1,320,320
W_159.jpg,320,320,A,1,1,320,320
Y_74.jpg,320,320,A,1,1,320,320
X_916.jpg,320,320,A,1,1,320,320
Y_971.jpg,320,320,A,1,1,320,320
Z_29.jpg,320,320,A,1,1,320,320
T_806.jpg,320,320,A,1,1,320,320
W_310.jpg,320,320,A,1,1,320,320
W_1108.jpg,320,320,A,1,1,320,320
Z_448.jpg,320,320,A,1,1,320,320
