,filename,width,height,class,xmin,ymin,xmax,ymax
0,A_100.jpg,320,320,A,1,1,320,320
1,A_101.jpg,320,320,A,1,1,320,320
2,A_1018.jpg,320,320,A,1,1,320,320
3,A_1023.jpg,320,320,A,1,1,320,320
4,A_1024.jpg,320,320,A,1,1,320,320
5,A_1026.jpg,320,320,A,1,1,320,320
6,A_1028.jpg,320,320,A,1,1,320,320
7,A_1030.jpg,320,320,A,1,1,320,320
8,A_1033.jpg,320,320,A,1,1,320,320
9,A_1035.jpg,320,320,A,1,1,320,320
10,A_1037.jpg,320,320,A,1,1,320,320
11,A_1038.jpg,320,320,A,1,1,320,320
12,A_1039.jpg,320,320,A,1,1,320,320
13,A_1058.jpg,320,320,A,1,1,320,320
14,A_106.jpg,320,320,A,1,1,320,320
15,A_1062.jpg,320,320,A,1,1,320,320
16,A_1065.jpg,320,320,A,1,1,320,320
17,A_1066.jpg,320,320,A,1,1,320,320
18,A_1067.jpg,320,320,A,1,1,320,320
19,A_1069.jpg,320,320,A,1,1,320,320
20,A_1072.jpg,320,320,A,1,1,320,320
21,A_1080.jpg,320,320,A,1,1,320,320
22,A_1081.jpg,320,320,A,1,1,320,320
23,A_1086.jpg,320,320,A,1,1,320,320
24,A_1089.jpg,320,320,A,1,1,320,320
25,A_1091.jpg,320,320,A,1,1,320,320
26,A_110.jpg,320,320,A,1,1,320,320
27,A_1103.jpg,320,320,A,1,1,320,320
28,A_1118.jpg,320,320,A,1,1,320,320
29,A_1120.jpg,320,320,A,1,1,320,320
30,A_1130.jpg,320,320,A,1,1,320,320
31,A_1132.jpg,320,320,A,1,1,320,320
32,A_1149.jpg,320,320,A,1,1,320,320
33,A_1150.jpg,320,320,A,1,1,320,320
34,A_1151.jpg,320,320,A,1,1,320,320
35,A_1153.jpg,320,320,A,1,1,320,320
36,A_1158.jpg,320,320,A,1,1,320,320
37,A_1161.jpg,320,320,A,1,1,320,320
38,A_1163.jpg,320,320,A,1,1,320,320
39,A_1174.jpg,320,320,A,1,1,320,320
40,A_1176.jpg,320,320,A,1,1,320,320
41,A_1178.jpg,320,320,A,1,1,320,320
42,A_1179.jpg,320,320,A,1,1,320,320
43,A_1191.jpg,320,320,A,1,1,320,320
44,A_1195.jpg,320,320,A,1,1,320,320
45,A_1198.jpg,320,320,A,1,1,320,320
46,A_1200.jpg,320,320,A,1,1,320,320
47,A_1201.jpg,320,320,A,1,1,320,320
48,A_1202.jpg,320,320,A,1,1,320,320
49,A_1203.jpg,320,320,A,1,1,320,320
50,A_1207.jpg,320,320,A,1,1,320,320
51,A_1214.jpg,320,320,A,1,1,320,320
52,A_1216.jpg,320,320,A,1,1,320,320
53,A_122.jpg,320,320,A,1,1,320,320
54,A_1229.jpg,320,320,A,1,1,320,320
55,A_124.jpg,320,320,A,1,1,320,320
56,A_1244.jpg,320,320,A,1,1,320,320
57,A_1253.jpg,320,320,A,1,1,320,320
58,A_1254.jpg,320,320,A,1,1,320,320
59,A_1258.jpg,320,320,A,1,1,320,320
60,A_1265.jpg,320,320,A,1,1,320,320
61,A_1266.jpg,320,320,A,1,1,320,320
62,A_1274.jpg,320,320,A,1,1,320,320
63,A_1279.jpg,320,320,A,1,1,320,320
64,A_1280.jpg,320,320,A,1,1,320,320
65,A_129.jpg,320,320,A,1,1,320,320
66,A_1290.jpg,320,320,A,1,1,320,320
67,A_1291.jpg,320,320,A,1,1,320,320
68,A_1292.jpg,320,320,A,1,1,320,320
69,A_1295.jpg,320,320,A,1,1,320,320
70,A_13.jpg,320,320,A,1,1,320,320
71,A_1304.jpg,320,320,A,1,1,320,320
72,A_1307.jpg,320,320,A,1,1,320,320
73,A_1312.jpg,320,320,A,1,1,320,320
74,A_1313.jpg,320,320,A,1,1,320,320
75,A_1324.jpg,320,320,A,1,1,320,320
76,A_1325.jpg,320,320,A,1,1,320,320
77,A_133.jpg,320,320,A,1,1,320,320
78,A_1339.jpg,320,320,A,1,1,320,320
79,A_134.jpg,320,320,A,1,1,320,320
80,A_1348.jpg,320,320,A,1,1,320,320
81,A_1349.jpg,320,320,A,1,1,320,320
82,A_1351.jpg,320,320,A,1,1,320,320
83,A_1355.jpg,320,320,A,1,1,320,320
84,A_1356.jpg,320,320,A,1,1,320,320
